Prénom,Date,Emissions_CO2 (g),Type_Activité 
Célestin,2024-09-01,20.88,type1
Célestin,2024-09-02,27.84,type1
Célestin,2024-09-03,21.75,type1
Célestin,2024-09-04,19.14,type1
Célestin,2024-09-05,47.85,type1
Célestin,2024-09-06,24.36,type1
Célestin,2024-09-07,1.74,type1
Célestin,2024-09-08,26.97,type1
Célestin,2024-09-09,19.14,type1
Célestin,2024-09-10,2.61,type1
Célestin,2024-09-11,55.68,type1
Célestin,2024-09-12,12.18,type1
Célestin,2024-09-13,41.76,type1
Célestin,2024-09-14,25.23,type1
Célestin,2024-09-15,75.69,type1
Célestin,2024-09-16,26.97,type1
Célestin,2024-09-17,25.23,type1
Célestin,2024-09-18,22.62,type1
Célestin,2024-09-19,23.49,type1
Célestin,2024-09-20,10.44,type1
Célestin,2024-09-21,33.93,type1
Célestin,2024-09-22,33.93,type1
Célestin,2024-09-23,6.09,type1
Célestin,2024-09-24,7.83,type1
Célestin,2024-09-25,2.61,type1
Célestin,2024-09-26,4.35,type1
Célestin,2024-09-27,23.49,type1
Célestin,2024-09-28,40.02,type1
Célestin,2024-09-29,68.73,type1
Célestin,2024-09-30,36.54,type1
Célestin,2024-09-01,65.65,type2
Célestin,2024-09-02,87.1,type2
Célestin,2024-09-03,68.25,type2
Célestin,2024-09-04,61.1,type2
Célestin,2024-09-05,148.85,type2
Célestin,2024-09-06,78.0,type2
Célestin,2024-09-07,7.15,type2
Célestin,2024-09-08,85.15,type2
Célestin,2024-09-09,59.8,type2
Célestin,2024-09-10,7.8,type2
Célestin,2024-09-11,174.2,type2
Célestin,2024-09-12,38.35,type2
Célestin,2024-09-13,131.95,type2
Célestin,2024-09-14,79.3,type2
Célestin,2024-09-15,235.95,type2
Célestin,2024-09-16,85.8,type2
Célestin,2024-09-17,80.6,type2
Célestin,2024-09-18,70.85,type2
Célestin,2024-09-19,74.75,type2
Célestin,2024-09-20,32.5,type2
Célestin,2024-09-21,105.95,type2
Célestin,2024-09-22,107.9,type2
Célestin,2024-09-23,19.5,type2
Célestin,2024-09-24,25.35,type2
Célestin,2024-09-25,8.45,type2
Célestin,2024-09-26,13.65,type2
Célestin,2024-09-27,72.8,type2
Célestin,2024-09-28,124.8,type2
Célestin,2024-09-29,215.15,type2
Célestin,2024-09-30,113.75,type2
Célestin,2024-09-01,6.3,type4
Célestin,2024-09-02,8.19,type4
Célestin,2024-09-03,6.3,type4
Célestin,2024-09-04,5.67,type4
Célestin,2024-09-05,13.86,type4
Célestin,2024-09-06,7.56,type4
Célestin,2024-09-07,0.63,type4
Célestin,2024-09-08,8.19,type4
Célestin,2024-09-09,5.67,type4
Célestin,2024-09-10,0.63,type4
Célestin,2024-09-11,16.38,type4
Célestin,2024-09-12,3.15,type4
Célestin,2024-09-13,12.6,type4
Célestin,2024-09-14,7.56,type4
Célestin,2024-09-15,22.68,type4
Célestin,2024-09-16,8.19,type4
Célestin,2024-09-17,7.56,type4
Célestin,2024-09-18,6.3,type4
Célestin,2024-09-19,6.93,type4
Célestin,2024-09-20,3.15,type4
Célestin,2024-09-21,10.08,type4
Célestin,2024-09-22,10.08,type4
Célestin,2024-09-23,1.89,type4
Célestin,2024-09-24,1.89,type4
Célestin,2024-09-25,0.63,type4
Célestin,2024-09-26,1.26,type4
Célestin,2024-09-27,6.93,type4
Célestin,2024-09-28,11.97,type4
Célestin,2024-09-29,20.79,type4
Célestin,2024-09-30,10.71,type4
